caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-008,5k,First Race,21,peak,peak,optional,recovery,Recovery Jog 26 min Zone 2,Monday or Saturday,4,26,Very easy,Build aerobic fitness with low stress.
CASE-008,5k,First Race,21,peak,peak,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,21,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-008,5k,First Race,22,peak,peak,foundation,easy_run,Easy Run 44 min Zone 2,Tuesday,6.7,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,22,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,7.3,47,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-008,5k,First Race,22,peak,peak,foundation,easy_run,Easy Run 39 min Zone 2,Friday,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,22,peak,peak,foundation,long_run,Long Run 11.6 km Zone 2,Sunday,11.6,75,Easy to steady,"Develop endurance, durability, and confidence."
CASE-008,5k,First Race,22,peak,peak,optional,recovery,Recovery Jog 26 min Zone 2,Monday or Saturday,4,26,Very easy,Build aerobic fitness with low stress.
CASE-008,5k,First Race,22,peak,peak,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,22,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-008,5k,First Race,23,peak,peak,foundation,easy_run,Easy Run 44 min Zone 2,Tuesday,6.7,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,23,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,7.4,48,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-008,5k,First Race,23,peak,peak,foundation,easy_run,Easy Run 39 min Zone 2,Friday,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,23,peak,peak,foundation,long_run,Long Run 11.6 km Zone 2,Sunday,11.6,75,Easy to steady,"Develop endurance, durability, and confidence."
CASE-008,5k,First Race,23,peak,peak,optional,recovery,Recovery Jog 26 min Zone 2,Monday or Saturday,4,26,Very easy,Build aerobic fitness with low stress.
CASE-008,5k,First Race,23,peak,peak,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,23,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-008,5k,First Race,24,taper,recovery,foundation,easy_run,Easy Run 27 min Zone 2,Tuesday,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,24,taper,recovery,foundation,easy_run,Light Easy Run 30 min Zone 2,Thursday,4.6,30,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,24,taper,recovery,foundation,easy_run,Easy Run 24 min Zone 2,Friday,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,24,taper,recovery,foundation,long_run,Long Run 6.4 km Zone 2,Sunday,6.4,42,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-008,5k,First Race,24,taper,recovery,optional,recovery,Recovery Jog 16 min Zone 2,Monday or Saturday,2.5,16,Very easy,Build aerobic fitness with low stress.
CASE-008,5k,First Race,24,taper,recovery,optional,easy_run,Optional Easy Run 19 min Zone 2,Flexible,2.9,19,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,24,taper,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-008,5k,First Race,25,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-008,5k,First Race,25,race_week,race,foundation,race,5k Race Day,2026-12-23,5,33,Race effort,Execute the goal race fresh and confident.
CASE-008,5k,First Race,25,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-009,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 75 min Zone 2,Tuesday,11.6,75,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.8,83,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,1,base,normal,foundation,easy_run,Optional Easy Run 68 min Zone 2,Friday,10.4,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 46 min Zone 2,Monday or Saturday,7,46,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,2,base,normal,foundation,easy_run,Easy Run 73 min Zone 2,Tuesday,11.3,73,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.4,81,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,2,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,2,base,normal,foundation,easy_run,Optional Easy Run 66 min Zone 2,Friday,10.1,66,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,2,base,normal,optional,recovery,Recovery Jog 44 min Zone 2,Monday or Saturday,6.8,44,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,3,base,normal,foundation,easy_run,Easy Run 72 min Zone 2,Tuesday,11,72,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,3,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.1,79,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,3,base,normal,foundation,long_run,Long Run 11.9 km Zone 2,Sunday,11.9,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,3,base,normal,foundation,easy_run,Optional Easy Run 64 min Zone 2,Friday,9.9,64,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,3,base,normal,optional,recovery,Recovery Jog 43 min Zone 2,Monday or Saturday,6.6,43,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,4,base,recovery,foundation,easy_run,Easy Run 55 min Zone 2,Tuesday,8.4,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,4,base,recovery,foundation,easy_run,Light Easy Run 60 min Zone 2,Thursday,9.2,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,4,base,recovery,foundation,long_run,Long Run 8.9 km Zone 2,Sunday,8.9,58,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,4,base,recovery,foundation,easy_run,Optional Easy Run 49 min Zone 2,Friday,7.5,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,4,base,recovery,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5,33,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,5,base,normal,foundation,easy_run,Easy Run 68 min Zone 2,Tuesday,10.5,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,5,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,11.5,75,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,5,base,normal,foundation,long_run,Long Run 11.9 km Zone 2,Sunday,11.9,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,5,base,normal,foundation,easy_run,Optional Easy Run 61 min Zone 2,Friday,9.4,61,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,5,base,normal,optional,recovery,Recovery Jog 41 min Zone 2,Monday or Saturday,6.3,41,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,6,base,normal,foundation,easy_run,Easy Run 67 min Zone 2,Tuesday,10.3,67,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,6,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,11.3,73,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,6,base,normal,foundation,long_run,Long Run 11.9 km Zone 2,Sunday,11.9,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,6,base,normal,foundation,easy_run,Optional Easy Run 60 min Zone 2,Friday,9.2,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,6,base,normal,optional,recovery,Recovery Jog 40 min Zone 2,Monday or Saturday,6.2,40,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,7,base,normal,foundation,easy_run,Easy Run 65 min Zone 2,Tuesday,10,65,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,7,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,11,72,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,7,base,normal,foundation,long_run,Long Run 11.9 km Zone 2,Sunday,11.9,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,7,base,normal,foundation,easy_run,Optional Easy Run 59 min Zone 2,Friday,9,59,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,7,base,normal,optional,recovery,Recovery Jog 39 min Zone 2,Monday or Saturday,6,39,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,8,base,recovery,foundation,easy_run,Easy Run 50 min Zone 2,Tuesday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,8,base,recovery,foundation,easy_run,Light Easy Run 55 min Zone 2,Thursday,8.4,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,8,base,recovery,foundation,long_run,Long Run 8.9 km Zone 2,Sunday,8.9,58,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,8,base,recovery,foundation,easy_run,Optional Easy Run 45 min Zone 2,Friday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,8,base,recovery,optional,recovery,Recovery Jog 30 min Zone 2,Monday or Saturday,4.6,30,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,9,build,normal,foundation,easy_run,Easy Run 62 min Zone 2,Tuesday,9.6,62,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,9,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,10.6,69,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,9,build,normal,foundation,long_run,Long Run 11.8 km Zone 2,Sunday,11.8,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,9,build,normal,foundation,easy_run,Optional Easy Run 56 min Zone 2,Friday,8.6,56,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,9,build,normal,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,10,build,normal,foundation,easy_run,Easy Run 61 min Zone 2,Tuesday,9.4,61,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,10,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,10.3,67,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,10,build,normal,foundation,long_run,Long Run 11.8 km Zone 2,Sunday,11.8,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,10,build,normal,foundation,easy_run,Optional Easy Run 55 min Zone 2,Friday,8.5,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,10,build,normal,optional,recovery,Recovery Jog 36 min Zone 2,Monday or Saturday,5.6,36,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,11,build,normal,foundation,easy_run,Easy Run 60 min Zone 2,Tuesday,9.2,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,11,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,10.1,66,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,11,build,normal,foundation,long_run,Long Run 11.8 km Zone 2,Sunday,11.8,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,11,build,normal,foundation,easy_run,Optional Easy Run 54 min Zone 2,Friday,8.3,54,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,11,build,normal,optional,recovery,Recovery Jog 36 min Zone 2,Monday or Saturday,5.5,36,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,12,build,recovery,foundation,easy_run,Easy Run 46 min Zone 2,Tuesday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,12,build,recovery,foundation,easy_run,Light Easy Run 50 min Zone 2,Thursday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,12,build,recovery,foundation,long_run,Long Run 8.8 km Zone 2,Sunday,8.8,57,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,12,build,recovery,foundation,easy_run,Optional Easy Run 41 min Zone 2,Friday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,12,build,recovery,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.2,27,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,13,build,normal,foundation,easy_run,Easy Run 57 min Zone 2,Tuesday,8.8,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,13,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,9.7,63,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,13,build,normal,foundation,long_run,Long Run 11.8 km Zone 2,Sunday,11.8,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,13,build,normal,foundation,easy_run,Optional Easy Run 51 min Zone 2,Friday,7.9,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,13,build,normal,optional,recovery,Recovery Jog 34 min Zone 2,Monday or Saturday,5.3,34,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,14,build,normal,foundation,easy_run,Easy Run 56 min Zone 2,Tuesday,8.6,56,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,14,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,9.4,61,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,14,build,normal,foundation,long_run,Long Run 11.8 km Zone 2,Sunday,11.8,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,14,build,normal,foundation,easy_run,Optional Easy Run 50 min Zone 2,Friday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,14,build,normal,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,15,specific,normal,foundation,easy_run,Easy Run 55 min Zone 2,Tuesday,8.4,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,15,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,9.2,60,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,15,specific,normal,foundation,long_run,Long Run 11.7 km Zone 2,Sunday,11.7,76,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,15,specific,normal,foundation,easy_run,Optional Easy Run 49 min Zone 2,Friday,7.5,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,15,specific,normal,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5,33,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,16,specific,recovery,foundation,easy_run,Easy Run 42 min Zone 2,Tuesday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,16,specific,recovery,foundation,easy_run,Light Easy Run 46 min Zone 2,Thursday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,16,specific,recovery,foundation,long_run,Long Run 8.8 km Zone 2,Sunday,8.8,57,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,16,specific,recovery,foundation,easy_run,Optional Easy Run 38 min Zone 2,Friday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,16,specific,recovery,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,17,specific,normal,foundation,easy_run,Easy Run 52 min Zone 2,Tuesday,8,52,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,17,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,8.8,57,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,17,specific,normal,foundation,long_run,Long Run 11.7 km Zone 2,Sunday,11.7,76,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,17,specific,normal,foundation,easy_run,Optional Easy Run 47 min Zone 2,Friday,7.2,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,17,specific,normal,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.8,31,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,18,specific,normal,foundation,easy_run,Easy Run 51 min Zone 2,Tuesday,7.8,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,18,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,8.6,56,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,18,specific,normal,foundation,long_run,Long Run 11.7 km Zone 2,Sunday,11.7,76,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,18,specific,normal,foundation,easy_run,Optional Easy Run 46 min Zone 2,Friday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,18,specific,normal,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.7,31,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,19,specific,normal,foundation,easy_run,Easy Run 49 min Zone 2,Tuesday,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,19,specific,normal,foundation,quality_session,Race-pace intervals,Wednesday,8.4,55,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,19,specific,normal,foundation,long_run,Long Run 11.7 km Zone 2,Sunday,11.7,76,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,19,specific,normal,foundation,easy_run,Optional Easy Run 45 min Zone 2,Friday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,19,specific,normal,optional,recovery,Recovery Jog 30 min Zone 2,Monday or Saturday,4.6,30,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,20,specific,recovery,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,20,specific,recovery,foundation,easy_run,Light Easy Run 42 min Zone 2,Thursday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,20,specific,recovery,foundation,long_run,Long Run 8.7 km Zone 2,Sunday,8.7,57,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,20,specific,recovery,foundation,easy_run,Optional Easy Run 34 min Zone 2,Friday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,20,specific,recovery,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.5,23,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,21,peak,peak,foundation,easy_run,Easy Run 47 min Zone 2,Tuesday,7.2,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,21,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,8,52,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,21,peak,peak,foundation,long_run,Long Run 11.6 km Zone 2,Sunday,11.6,75,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,21,peak,peak,foundation,easy_run,Optional Easy Run 42 min Zone 2,Friday,6.5,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,21,peak,peak,optional,recovery,Recovery Jog 28 min Zone 2,Monday or Saturday,4.3,28,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,22,peak,peak,foundation,easy_run,Easy Run 46 min Zone 2,Tuesday,7.1,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,22,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,7.8,51,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,22,peak,peak,foundation,long_run,Long Run 11.6 km Zone 2,Sunday,11.6,75,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,22,peak,peak,foundation,easy_run,Optional Easy Run 42 min Zone 2,Friday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,22,peak,peak,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.2,27,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,23,peak,peak,foundation,easy_run,Easy Run 45 min Zone 2,Tuesday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,23,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,7.6,49,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-009,5k,First Race,23,peak,peak,foundation,long_run,Long Run 11.6 km Zone 2,Sunday,11.6,75,Easy to steady,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,23,peak,peak,foundation,easy_run,Optional Easy Run 40 min Zone 2,Friday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,23,peak,peak,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.1,27,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,24,taper,recovery,foundation,easy_run,Easy Run 27 min Zone 2,Tuesday,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,24,taper,recovery,foundation,easy_run,Light Easy Run 30 min Zone 2,Thursday,4.6,30,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,24,taper,recovery,foundation,long_run,Long Run 6.4 km Zone 2,Sunday,6.4,42,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-009,5k,First Race,24,taper,recovery,foundation,easy_run,Optional Easy Run 24 min Zone 2,Friday,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,24,taper,recovery,optional,recovery,Recovery Jog 16 min Zone 2,Monday or Saturday,2.5,16,Very easy,Build aerobic fitness with low stress.
CASE-009,5k,First Race,25,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-009,5k,First Race,25,race_week,race,foundation,race,5k Race Day,2026-12-23,5,33,Race effort,Execute the goal race fresh and confident.
CASE-009,5k,First Race,25,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-010,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-010,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-010,5k,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 17 min Zone 2,Tuesday,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,2,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,2.9,19,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-010,5k,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 15 min Zone 2,Friday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,2,build,normal,foundation,long_run,Long Run 3.5 km Zone 2,Sunday,3.5,23,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-010,5k,Finish Comfortably,2,build,normal,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.6,10,Very easy,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,3,build,normal,foundation,easy_run,Easy Run 18 min Zone 2,Tuesday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,3,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,3,20,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-010,5k,Finish Comfortably,3,build,normal,foundation,easy_run,Easy Run 16 min Zone 2,Friday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,3,build,normal,foundation,long_run,Long Run 3.9 km Zone 2,Sunday,3.9,25,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-010,5k,Finish Comfortably,3,build,normal,optional,recovery,Recovery Jog 11 min Zone 2,Monday or Saturday,1.7,11,Very easy,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Easy Run 15 min Zone 2,Tuesday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Light Easy Run 16 min Zone 2,Thursday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.1,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,4,specific,recovery,foundation,long_run,Long Run 3.2 km Zone 2,Sunday,3.2,21,Easy to steady,"Develop endurance, durability, and confidence."
CASE-010,5k,Finish Comfortably,4,specific,recovery,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,5,peak,peak,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,5,peak,peak,foundation,race,Tune-up race milestone race,Sunday,5,33,"Race effort, controlled",Use the milestone as a supported long-run or quality substitute.
