caseId,raceDistance,raceGoal,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,achievedPeakLongRunKm,peakLongRunWeek,targetPeakLongRunMin,targetPeakLongRunMax,longRunTargetMet,achievedPeakWeeklyKm,targetPeakWeeklyKmMin,targetPeakWeeklyKmMax,weeklyVolumeTargetMet,maxOrdinaryWeekIncreasePercent,maxBuildToBuildIncreasePercent,maxRecoveryBouncePercent,runwayClassification,recoveryWeeksPresent,taperPresent,raceWeekPresent,foundationCountValid,suspiciousWarningCount,engineScore,engineGrade,issues,warnings
CASE-063,10k,Personal Best,25,58,32,5,20,1,16,20,true,63,40,60,false,28.6,0,28.6,LONG,true,true,true,true,1,84,B,peak weekly 63km outside target 40-60km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-064,10k,Race Competitively,7,12,3,6,4.7,5,18,22,false,17,50,75,false,41.7,13.3,41.7,SHORT,true,true,true,true,14,44,F,peak long run 4.7km outside target 18-22km | peak weekly 17km outside target 50-75km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 4.7km is below the 18-22km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 50-75km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-065,10k,Race Competitively,7,32,12,3,14.5,3,18,22,false,44,50,75,false,33.3,10,33.3,SHORT,true,true,true,true,11,57,F,peak long run 14.5km outside target 18-22km | peak weekly 44km outside target 50-75km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Limited runs per week constrains safe weekly volume and long-run support. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 14.5km is below the 18-22km destination target; treat this as an under-target plan. | Peak weekly volume 44km is below the 50-75km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-066,10k,Race Competitively,7,58,32,4,22,1,18,22,true,63,50,75,true,25,0,25,SHORT,true,true,true,true,3,97,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-067,10k,Race Competitively,15,12,3,5,11.1,13,18,22,false,43,50,75,false,47.1,31.6,47.1,NORMAL,true,true,true,true,11,47,F,peak long run 11.1km outside target 18-22km | peak weekly 43km outside target 50-75km | build-to-build increase 31.6% exceeds 12% | recovery rebound 47.1% is excessive in build context,"Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 18-22km destination target; treat this as an under-target plan. | Peak weekly volume 43km is below the 50-75km destination target."
CASE-068,10k,Race Competitively,15,32,12,6,19.3,13,18,22,true,64,50,75,true,35.3,12.2,35.3,NORMAL,true,true,true,true,4,86,B,build-to-build increase 12.2% exceeds 12% | recovery rebound 35.3% is excessive in build context,"Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-069,10k,Race Competitively,15,58,32,3,22,1,18,22,true,70,50,75,true,30.8,1.6,30.8,NORMAL,true,true,true,true,1,99,A,,Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-070,10k,Race Competitively,25,12,3,4,20.3,23,18,22,true,72,50,75,true,42.1,30.8,42.1,LONG,true,true,true,true,5,85,B,build-to-build increase 30.8% exceeds 12% | recovery rebound 42.1% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-071,10k,Race Competitively,25,32,12,5,20.7,23,18,22,true,73,50,75,true,37.5,10,37.5,LONG,true,true,true,true,2,98,A,,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-072,10k,Race Competitively,25,58,32,6,22,1,18,22,true,78,50,75,false,30.9,2.9,30.9,LONG,true,true,true,true,1,84,B,peak weekly 78km outside target 50-75km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-073,15k,First Race,7,12,3,3,4.7,5,16,20,false,17,30,45,false,41.7,13.3,41.7,SHORT,true,true,true,true,14,44,F,peak long run 4.7km outside target 16-20km | peak weekly 17km outside target 30-45km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Peak long run 4.7km is below the 16-20km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 30-45km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-074,15k,First Race,7,32,12,4,15.3,5,16,20,false,38,30,45,true,31,2.9,31,SHORT,true,true,true,true,5,78,C,peak long run 15.3km outside target 16-20km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Peak long run 15.3km is below the 16-20km destination target; treat this as an under-target plan. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-075,15k,First Race,7,58,32,5,20,1,16,20,true,63,30,45,false,16.2,0,16.2,SHORT,true,true,true,true,4,81,B,peak weekly 63km outside target 30-45km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-076,15k,First Race,15,12,3,6,11.1,13,16,20,false,38,30,45,true,43.8,27.8,43.8,NORMAL,true,true,true,true,7,66,D,peak long run 11.1km outside target 16-20km | build-to-build increase 27.8% exceeds 12% | recovery rebound 43.8% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 16-20km destination target; treat this as an under-target plan.
CASE-077,15k,First Race,15,32,12,3,18,13,16,20,true,44,30,45,true,31.3,5,31.3,NORMAL,true,true,true,true,1,99,A,,Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-078,15k,First Race,15,58,32,4,20,1,16,20,true,63,30,45,false,24.4,0,24.4,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 30-45km,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-079,15k,First Race,25,12,3,5,18.4,23,16,20,true,45,30,45,true,40,23.5,40,LONG,true,true,true,true,4,86,B,build-to-build increase 23.5% exceeds 12% | recovery rebound 40% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-080,15k,First Race,25,32,12,6,19.3,23,16,20,true,48,30,45,false,32.4,5.6,32.4,LONG,true,true,true,true,1,84,B,peak weekly 48km outside target 30-45km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-081,15k,First Race,25,58,32,3,20,1,16,20,true,63,30,45,false,28.2,0,28.2,LONG,true,true,true,true,2,83,B,peak weekly 63km outside target 30-45km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-082,15k,Finish Comfortably,7,12,3,4,4.7,5,18,22,false,17,35,55,false,41.7,13.3,41.7,SHORT,true,true,true,true,13,45,F,peak long run 4.7km outside target 18-22km | peak weekly 17km outside target 35-55km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Peak long run 4.7km is below the 18-22km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 35-55km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-083,15k,Finish Comfortably,7,32,12,5,17,5,18,22,false,43,35,55,true,34.4,10.3,34.4,SHORT,true,true,true,true,5,78,C,peak long run 17km outside target 18-22km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Peak long run 17km is below the 18-22km destination target; treat this as an under-target plan. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-084,15k,Finish Comfortably,7,58,32,6,22,1,18,22,true,63,35,55,false,17.5,0,17.5,SHORT,true,true,true,true,4,81,B,peak weekly 63km outside target 35-55km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-085,15k,Finish Comfortably,15,12,3,3,11.1,13,18,22,false,45,35,55,true,44.4,30.8,44.4,NORMAL,true,true,true,true,8,65,D,peak long run 11.1km outside target 18-22km | build-to-build increase 30.8% exceeds 12% | recovery rebound 44.4% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 18-22km destination target; treat this as an under-target plan.
CASE-086,15k,Finish Comfortably,15,32,12,4,19.8,13,18,22,true,50,35,55,true,32.4,7.9,32.4,NORMAL,true,true,true,true,1,99,A,,Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-087,15k,Finish Comfortably,15,58,32,5,22,1,18,22,true,63,35,55,false,27.9,0,27.9,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 35-55km,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-088,15k,Finish Comfortably,25,12,3,6,20.3,23,18,22,true,52,35,55,true,37.5,23.1,37.5,LONG,true,true,true,true,4,86,B,build-to-build increase 23.1% exceeds 12% | recovery rebound 37.5% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-089,15k,Finish Comfortably,25,32,12,3,21.2,23,18,22,true,56,35,55,false,33.3,8.1,33.3,LONG,true,true,true,true,3,82,B,peak weekly 56km outside target 35-55km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-090,15k,Finish Comfortably,25,58,32,4,22,1,18,22,true,63,35,55,false,28.9,0,28.9,LONG,true,true,true,true,1,84,B,peak weekly 63km outside target 35-55km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-091,15k,Personal Best,7,12,3,5,4.7,5,20,24,false,17,45,70,false,41.7,13.3,41.7,SHORT,true,true,true,true,14,44,F,peak long run 4.7km outside target 20-24km | peak weekly 17km outside target 45-70km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Peak long run 4.7km is below the 20-24km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 45-70km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-092,15k,Personal Best,7,32,12,6,18.1,5,20,24,false,45,45,70,true,32.4,9.8,32.4,SHORT,true,true,true,true,8,75,C,peak long run 18.1km outside target 20-24km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 18.1km is below the 20-24km destination target; treat this as an under-target plan. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-093,15k,Personal Best,7,58,32,3,24,1,20,24,true,63,45,70,true,21.4,0,21.4,SHORT,true,true,true,true,5,95,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Limited runs per week constrains safe weekly volume and long-run support. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-094,15k,Personal Best,15,12,3,4,11.1,13,20,24,false,43,45,70,false,47.1,31.6,47.1,NORMAL,true,true,true,true,10,48,F,peak long run 11.1km outside target 20-24km | peak weekly 43km outside target 45-70km | build-to-build increase 31.6% exceeds 12% | recovery rebound 47.1% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 20-24km destination target; treat this as an under-target plan. | Peak weekly volume 43km is below the 45-70km destination target.
CASE-095,15k,Personal Best,15,32,12,5,21.2,13,20,24,true,59,45,70,true,33.3,10,33.3,NORMAL,true,true,true,true,1,99,A,,Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-096,15k,Personal Best,15,58,32,6,24,1,20,24,true,65,45,70,true,28.6,1.6,28.6,NORMAL,true,true,true,true,0,100,A,,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-097,15k,Personal Best,25,12,3,3,22.3,23,20,24,true,67,45,70,true,44.4,30.8,44.4,LONG,true,true,true,true,5,85,B,build-to-build increase 30.8% exceeds 12% | recovery rebound 44.4% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-098,15k,Personal Best,25,32,12,4,22.6,23,20,24,true,68,45,70,true,32.4,7.7,32.4,LONG,true,true,true,true,1,99,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-099,15k,Personal Best,25,58,32,5,24,1,20,24,true,73,45,70,false,30.2,1.6,30.2,LONG,true,true,true,true,1,84,B,peak weekly 73km outside target 45-70km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-100,15k,Race Competitively,7,12,3,6,3.9,3,22,26,false,17,55,85,false,41.7,13.3,41.7,SHORT,true,true,true,true,14,44,F,peak long run 3.9km outside target 22-26km | peak weekly 17km outside target 55-85km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 3.9km is below the 22-26km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 55-85km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-101,15k,Race Competitively,7,32,12,3,18.8,5,22,26,false,47,55,85,false,34.3,14.6,34.3,SHORT,true,true,true,true,15,44,F,peak long run 18.8km outside target 22-26km | peak weekly 47km outside target 55-85km | build-to-build increase 14.6% exceeds 12% | recovery rebound 34.3% is excessive in build context,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 18.8km is below the 22-26km destination target; treat this as an under-target plan. | Peak weekly volume 47km is below the 55-85km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-102,15k,Race Competitively,7,58,32,4,26,1,22,26,true,64,55,85,true,27.7,0,27.7,SHORT,true,true,true,true,3,97,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-103,15k,Race Competitively,15,12,3,5,11.1,13,22,26,false,43,55,85,false,47.1,31.6,47.1,NORMAL,true,true,true,true,11,47,F,peak long run 11.1km outside target 22-26km | peak weekly 43km outside target 55-85km | build-to-build increase 31.6% exceeds 12% | recovery rebound 47.1% is excessive in build context,"Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 11.1km is below the 22-26km destination target; treat this as an under-target plan. | Peak weekly volume 43km is below the 55-85km destination target."
CASE-104,15k,Race Competitively,15,32,12,6,23,13,22,26,true,71,55,85,true,36.1,14,36.1,NORMAL,true,true,true,true,5,85,B,build-to-build increase 14% exceeds 12% | recovery rebound 36.1% is excessive in build context,"Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-105,15k,Race Competitively,15,58,32,3,26,1,22,26,true,78,55,85,true,32.7,4.5,32.7,NORMAL,true,true,true,true,1,99,A,,Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-106,15k,Race Competitively,25,12,3,4,24.2,23,22,26,true,81,55,85,true,45,38.5,45,LONG,true,true,true,true,5,85,B,build-to-build increase 38.5% exceeds 12% | recovery rebound 45% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-107,15k,Race Competitively,25,32,12,5,24.5,23,22,26,true,82,55,85,true,35.3,12.2,35.3,LONG,true,true,true,true,5,85,B,build-to-build increase 12.2% exceeds 12% | recovery rebound 35.3% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-108,15k,Race Competitively,25,58,32,6,26,1,22,26,true,88,55,85,false,32.7,4.5,32.7,LONG,true,true,true,true,1,84,B,peak weekly 88km outside target 55-85km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-109,half_marathon,First Race,7,12,3,3,4.2,4,18,22,false,16,35,55,false,7.7,7.7,0,SHORT,true,true,true,true,12,56,F,peak long run 4.2km outside target 18-22km | peak weekly 16km outside target 35-55km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Limited runs per week constrains safe weekly volume and long-run support. | Peak long run 4.2km is below the 18-22km destination target; treat this as an under-target plan. | Peak weekly volume 16km is below the 35-55km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-110,half_marathon,First Race,7,32,12,4,16.7,4,18,22,false,42,35,55,true,8.6,8.6,0,SHORT,true,true,true,true,5,78,C,peak long run 16.7km outside target 18-22km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 16.7km is below the 18-22km destination target; treat this as an under-target plan. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-111,half_marathon,First Race,7,58,32,5,22,1,18,22,true,63,35,55,false,0,0,0,SHORT,true,true,true,true,4,81,B,peak weekly 63km outside target 35-55km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-112,half_marathon,First Race,15,12,3,6,10,12,18,22,false,25,35,55,false,38.5,15.4,38.5,COMPRESSED,true,true,true,true,11,47,F,peak long run 10km outside target 18-22km | peak weekly 25km outside target 35-55km | build-to-build increase 15.4% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 10km is below the 18-22km destination target; treat this as an under-target plan. | Peak weekly volume 25km is below the 35-55km destination target."
CASE-113,half_marathon,First Race,15,32,12,3,19.4,12,18,22,true,48,35,55,true,33.3,5.6,33.3,COMPRESSED,true,true,true,true,2,98,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-114,half_marathon,First Race,15,58,32,4,22,1,18,22,true,63,35,55,false,26.2,0,26.2,COMPRESSED,true,true,true,true,1,84,B,peak weekly 63km outside target 35-55km,"This is a compressed but workable preparation window, so progression stays conservative. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-115,half_marathon,First Race,25,12,3,5,20.3,22,18,22,true,52,35,55,true,43.8,27.8,43.8,LONG,true,true,true,true,5,85,B,build-to-build increase 27.8% exceeds 12% | recovery rebound 43.8% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-116,half_marathon,First Race,25,32,12,6,21.2,22,18,22,true,56,35,55,false,33.3,5.6,33.3,LONG,true,true,true,true,2,83,B,peak weekly 56km outside target 35-55km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-117,half_marathon,First Race,25,58,32,3,22,1,18,22,true,63,35,55,false,28.3,0,28.3,LONG,true,true,true,true,2,83,B,peak weekly 63km outside target 35-55km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
